"fixed.acidity.volatile.acidity.citric.acid.residual.sugar.chlorides.free.sulfur.dioxide.total.sulfur.dioxide.density.pH.sulphates.alcohol.quality","is_red"
"7.8;0.76;0.04;2.3;0.092;15;54;0.997;3.26;0.65;9.8;5",1
"7.4;0.7;0;1.9;0.076;11;34;0.9978;3.51;0.56;9.4;5",1
"7.4;0.66;0;1.8;0.075;13;40;0.9978;3.51;0.56;9.4;5",1
"7.8;0.58;0.02;2;0.073;9;18;0.9968;3.36;0.57;9.5;7",1
"7.5;0.5;0.36;6.1;0.071;17;102;0.9978;3.35;0.8;10.5;5",1
"8.9;0.62;0.18;3.8;0.176;52;145;0.9986;3.16;0.88;9.2;5",1
"7.9;0.43;0.21;1.6;0.106;10;37;0.9966;3.17;0.91;9.5;5",1
"6.8;0.67;0.02;1.8;0.05;5;11;0.9962;3.48;0.52;9.5;5",1
"4.6;0.52;0.15;2.1;0.054;8;65;0.9934;3.9;0.56;13.1;4",1
"7.7;0.935;0.43;2.2;0.114;22;114;0.997;3.25;0.73;9.2;5",1
"7.5;0.63;0.12;5.1;0.111;50;110;0.9983;3.26;0.77;9.4;5",1
"7.5;0.52;0.16;1.9;0.085;12;35;0.9968;3.38;0.62;9.5;7",1
"7.2;0.725;0.05;4.65;0.086;4;11;0.9962;3.41;0.39;10.9;5",1
"6.2;0.45;0.2;1.6;0.069;3;15;0.9958;3.41;0.56;9.2;5",1
"8.1;0.545;0.18;1.9;0.08;13;35;0.9972;3.3;0.59;9;6",1
"7.2;0.49;0.24;2.2;0.07;5;36;0.996;3.33;0.48;9.4;5",1
"8.4;0.6;0.1;2.2;0.085;14;111;0.9964;3.15;0.66;9.8;5",1
"8.3;0.54;0.28;1.9;0.077;11;40;0.9978;3.39;0.61;10;6",1
"7.8;0.56;0.12;2;0.082;7;28;0.997;3.37;0.5;9.4;6",1
"8;0.71;0;2.6;0.08;11;34;0.9976;3.44;0.53;9.5;5",1
"7.8;0.5;0.17;1.6;0.082;21;102;0.996;3.39;0.48;9.5;5",1
"9;0.62;0.04;1.9;0.146;27;90;0.9984;3.16;0.7;9.4;5",1
